id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,house_area_rating
9540100025,20140731T000000,325000.0,3.0,1.0,1410.0,8250,1.0,0,0,3,7,1410,0,1954,0,98177,47.7621,-122.36,1580.0,8250.0,-20855.034232833772
0173000025,20140825T000000,316000.0,3.0,1.0,1130.0,7200,1.5,0,0,4,6,1130,0,1942,0,98133,47.7298,-122.355,1350.0,1358.0,-20855.034232833772
7853340490,20140617T000000,386000.0,2.0,2.5,1620.0,3196,2.0,0,0,3,8,1620,0,2008,0,98065,47.5167,-121.87799999999999,1750.0,2828.0,-189093.04641081695
9528101032,20150325T000000,600000.0,3.0,3.0,1520.0,1800,3.0,0,0,3,7,1520,0,2003,0,98115,47.6822,-122.32600000000001,1520.0,1500.0,243268.14027024357
5416100110,20141118T000000,339000.0,4.0,2.5,2840.0,8746,2.0,0,0,3,8,2840,0,2001,0,98022,47.19,-122.01299999999999,2630.0,9900.0,-20855.034232833772
4331000265,20140926T000000,167000.0,3.0,2.0,1520.0,7456,1.0,0,0,3,7,1520,0,1949,0,98166,47.4745,-122.34299999999999,1740.0,8464.0,-20855.034232833772
1015500300,20140515T000000,455000.0,3.0,2.5,1870.0,7344,1.0,0,0,3,8,1470,400,1980,0,98034,47.7265,-122.206,1930.0,7344.0,-20855.034232833772
6150200375,20141001T000000,227000.0,2.0,1.0,860.0,6800,1.0,0,0,3,6,860,0,1943,0,98133,47.7274,-122.337,1220.0,6800.0,-20855.034232833772
2024059058,20150428T000000,978000.0,4.0,2.75,2890.0,7821,2.0,0,0,3,9,2890,0,2014,0,98006,47.553999999999995,-122.189,2890.0,10108.0,-20855.034232833772
4151800375,20141204T000000,660000.0,2.0,1.0,960.0,6263,1.0,0,1,4,6,960,0,1942,0,98033,47.6646,-122.20200000000001,1460.0,6054.0,243268.14027024357
1221079058,20140827T000000,435000.0,2.0,1.0,1120.0,88327,1.5,0,0,4,6,1120,0,1972,0,98010,47.3205,-121.867,1640.0,136662.0,-20855.034232833772
6825100015,20140604T000000,437000.0,2.0,1.75,1500.0,6800,1.0,0,0,4,7,910,590,1942,0,98117,47.7004,-122.37100000000001,1450.0,6800.0,-20855.034232833772
9477001140,20140710T000000,499950.0,4.0,1.75,1520.0,7700,1.0,0,0,4,7,1520,0,1967,0,98034,47.7356,-122.191,1520.0,7500.0,-20855.034232833772
1326069188,20150511T000000,350000.0,3.0,2.5,1640.0,10424,2.0,0,0,3,7,1640,0,1988,0,98019,47.7345,-121.977,1560.0,10101.0,-20855.034232833772
0223039330,20150407T000000,1050000.0,3.0,3.0,3250.0,5093,2.0,0,3,3,10,3250,0,2004,0,98146,47.5123,-122.39,2820.0,7752.0,243268.14027024357
2423029245,20140617T000000,550000.0,3.0,1.75,2240.0,78225,2.0,0,0,5,8,2240,0,1976,0,98070,47.4638,-122.484,2030.0,202554.0,-20855.034232833772
7549802600,20140528T000000,335000.0,4.0,2.0,1480.0,3132,1.0,0,0,5,6,740,740,1910,0,98108,47.55,-122.31200000000001,1480.0,6420.0,-20855.034232833772
2025049064,20140915T000000,796000.0,3.0,1.0,1980.0,3243,1.5,0,0,3,8,1980,0,1912,0,98102,47.6429,-122.32700000000001,1380.0,1249.0,243268.14027024357
9285800590,20150309T000000,565000.0,3.0,1.0,1610.0,4108,1.5,0,0,5,7,1610,0,1928,0,98126,47.5704,-122.376,1680.0,4467.0,-20855.034232833772
6821600265,20150305T000000,425000.0,2.0,1.0,1270.0,6000,1.0,0,0,3,7,1270,0,1939,0,98199,47.6482,-122.39299999999999,1770.0,6000.0,243268.14027024357
1471701780,20140814T000000,374950.0,4.0,1.5,1970.0,14490,1.5,0,0,4,7,1970,0,1963,0,98059,47.4612,-122.069,1880.0,14880.0,-20855.034232833772
2222059064,20150318T000000,285000.0,4.0,1.75,1870.0,22072,1.0,0,0,3,7,1070,800,1959,0,98042,47.3775,-122.165,2100.0,10185.0,-189093.04641081695
5104450690,20140716T000000,320000.0,4.0,2.75,2610.0,9077,1.0,0,0,4,8,1310,1300,1987,0,98058,47.4612,-122.147,1900.0,10500.0,-189093.04641081695
3874900090,20150326T000000,448000.0,2.0,2.0,1670.0,7772,1.0,0,0,4,6,860,810,1919,0,98126,47.5461,-122.37700000000001,1300.0,7770.0,-20855.034232833772
8651611690,20140620T000000,812000.0,3.0,3.25,3240.0,8338,2.0,0,0,3,9,3240,0,2001,0,98074,47.6321,-122.064,3420.0,8405.0,-20855.034232833772
2695600195,20141124T000000,379500.0,2.0,1.0,960.0,5096,1.0,0,0,5,7,960,0,1949,0,98126,47.5314,-122.37799999999999,1760.0,4488.0,-20855.034232833772
4385700735,20150311T000000,790000.0,2.0,1.5,1940.0,4400,1.0,0,0,3,7,970,970,1923,0,98112,47.6371,-122.279,1480.0,3080.0,243268.14027024357
3425059206,20140624T000000,725000.0,4.0,2.5,2650.0,18295,2.0,0,0,3,8,2650,0,1986,0,98005,47.6075,-122.154,2230.0,19856.0,-20855.034232833772
5701700011,20140523T000000,1050000.0,3.0,4.0,4380.0,42769,2.0,0,0,5,11,4380,0,1983,0,98052,47.7167,-122.109,3630.0,35425.0,-20855.034232833772
4054500590,20140626T000000,910000.0,4.0,3.5,4040.0,50479,2.0,0,0,3,11,4040,0,1987,0,98077,47.7196,-122.04799999999999,3770.0,40899.0,-20855.034232833772
9353300090,20140731T000000,360000.0,3.0,2.0,1630.0,10723,1.0,0,0,5,7,1630,0,1959,0,98059,47.4898,-122.133,1450.0,10723.0,-189093.04641081695
1565950090,20150305T000000,308000.0,4.0,2.5,2020.0,7277,2.0,0,0,3,8,2020,0,1993,0,98055,47.4318,-122.19,2820.0,7284.0,-189093.04641081695
2726059100,20140909T000000,950000.0,4.0,3.0,2980.0,44431,2.0,0,0,2,10,2640,340,1981,0,98034,47.7154,-122.161,2010.0,7332.0,-20855.034232833772
7788000100,20150206T000000,393000.0,4.0,1.75,1790.0,11801,1.0,0,0,4,8,1790,0,1974,0,98056,47.5172,-122.17,2000.0,12988.0,-189093.04641081695
8658300315,20150312T000000,425000.0,5.0,1.75,1400.0,5071,1.0,0,0,3,5,1400,0,1916,0,98014,47.6499,-121.90799999999999,1200.0,7500.0,-20855.034232833772
0621069039,20150220T000000,327000.0,4.0,2.25,1620.0,106722,1.0,0,0,3,8,1200,420,1980,0,98042,47.3394,-122.09100000000001,1620.0,38400.0,-189093.04641081695
6806300750,20150318T000000,444900.0,4.0,2.5,3120.0,7448,2.0,0,0,3,9,3120,0,1998,0,98042,47.3645,-122.126,2980.0,8102.0,-189093.04641081695
2767603931,20140818T000000,469000.0,3.0,3.25,1370.0,1194,3.0,0,0,3,8,1370,0,2004,0,98107,47.6718,-122.38799999999999,1800.0,2678.0,243268.14027024357
9264910900,20141117T000000,295500.0,4.0,2.5,2830.0,7350,1.0,0,0,3,8,1690,1140,1982,0,98023,47.3088,-122.34100000000001,2350.0,7768.0,-189093.04641081695
3223039013,20140718T000000,567035.0,3.0,2.0,2064.0,46173,2.0,0,0,5,7,2064,0,1903,0,98070,47.4469,-122.455,1640.0,21780.0,-20855.034232833772
1332200110,20140708T000000,300000.0,4.0,2.5,2200.0,8065,2.0,0,0,3,7,2200,0,1998,0,98031,47.4042,-122.213,2641.0,8535.0,-20855.034232833772
0723049333,20150405T000000,285000.0,3.0,1.5,1490.0,10367,1.0,0,0,3,7,1010,480,1957,0,98146,47.4973,-122.34700000000001,1000.0,8254.0,-20855.034232833772
7663700654,20141214T000000,450000.0,4.0,1.5,1860.0,7808,1.0,0,0,3,7,1080,780,1953,0,98125,47.7314,-122.3,1530.0,7884.0,-20855.034232833772
7977200590,20150219T000000,700000.0,3.0,1.75,1640.0,4590,1.5,0,0,5,7,1640,0,1951,0,98115,47.6846,-122.294,1760.0,5100.0,243268.14027024357
5364200649,20141008T000000,603000.0,3.0,1.0,1790.0,5250,1.0,0,0,3,7,1400,390,1943,0,98105,47.6627,-122.27600000000001,1790.0,5250.0,243268.14027024357
7201800300,20140909T000000,397500.0,3.0,1.75,1300.0,8480,1.0,0,0,3,7,1300,0,1969,0,98052,47.6991,-122.13,1740.0,7280.0,-20855.034232833772
7165700110,20150507T000000,280000.0,3.0,3.0,1390.0,1080,2.0,0,0,3,7,1140,250,2006,0,98118,47.5325,-122.28200000000001,1450.0,1461.0,-20855.034232833772
5595900090,20140609T000000,250000.0,5.0,1.5,2520.0,5753,1.5,0,0,4,7,1510,1010,1928,0,98022,47.2058,-121.99700000000001,1620.0,6875.0,-20855.034232833772
5393601690,20140720T000000,370000.0,4.0,1.0,1310.0,6000,1.5,0,0,3,7,1310,0,1940,0,98144,47.5822,-122.295,1630.0,6000.0,-20855.034232833772
1922059445,20140623T000000,362300.0,3.0,2.5,2430.0,15264,2.0,0,0,3,8,2430,0,1997,0,98030,47.3805,-122.208,2260.0,10416.0,-189093.04641081695
3324069058,20140828T000000,640000.0,3.0,2.5,2790.0,31798,1.0,0,0,5,8,1650,1140,1953,0,98027,47.5241,-122.039,1400.0,14849.0,-20855.034232833772
7345310100,20141208T000000,238000.0,4.0,1.75,1650.0,6900,1.0,0,0,3,7,910,740,1978,1993,98002,47.2802,-122.211,1540.0,7645.0,-189093.04641081695
9478500590,20150408T000000,302500.0,3.0,2.5,1690.0,4476,2.0,0,0,3,7,1690,0,2008,0,98042,47.3663,-122.11399999999999,2250.0,4488.0,-189093.04641081695
0725079058,20140811T000000,585000.0,3.0,1.75,2220.0,216493,1.0,0,2,3,8,2220,0,1989,0,98014,47.6624,-121.95100000000001,2900.0,169884.0,-20855.034232833772
0104530110,20141008T000000,268000.0,3.0,2.5,1850.0,6676,2.0,0,0,3,7,1850,0,1986,0,98023,47.3103,-122.36,1700.0,6663.0,-189093.04641081695
3630030110,20140616T000000,534500.0,3.0,2.5,1700.0,3150,2.0,0,0,3,8,1700,0,2005,0,98029,47.5505,-121.99799999999999,1700.0,3600.0,-20855.034232833772
7853230590,20141029T000000,435000.0,4.0,2.5,2190.0,6578,2.0,0,0,3,7,2190,0,2004,0,98065,47.5305,-121.84700000000001,2190.0,5416.0,-189093.04641081695
1564000740,20140820T000000,760000.0,4.0,2.5,4660.0,7157,2.0,0,0,3,9,3020,1640,2003,0,98059,47.5352,-122.156,3300.0,7047.0,-20855.034232833772
6414100721,20150416T000000,407500.0,2.0,1.0,770.0,6017,1.0,0,0,3,7,770,0,1950,0,98125,47.7223,-122.321,1670.0,7500.0,-20855.034232833772
2114700115,20150407T000000,291700.0,3.0,2.5,1970.0,4120,1.5,0,0,3,6,1230,740,1927,0,98106,47.5328,-122.346,1470.0,4080.0,-20855.034232833772
9136102680,20140923T000000,626500.0,3.0,1.75,1610.0,3210,1.0,0,0,5,7,910,700,1928,0,98103,47.6656,-122.335,1420.0,3210.0,243268.14027024357
3579700015,20150227T000000,295000.0,4.0,1.75,1400.0,11934,1.0,0,0,3,7,1050,350,1961,0,98028,47.7346,-122.244,2080.0,10400.0,-20855.034232833772
1726069064,20150324T000000,380000.0,2.0,1.0,1140.0,75132,1.0,0,0,3,7,1140,0,1956,0,98077,47.7349,-122.074,2570.0,35200.0,-20855.034232833772
7224500090,20150407T000000,414000.0,2.0,1.0,800.0,5000,1.0,0,0,3,6,800,0,1938,0,98055,47.4914,-122.204,1220.0,5000.0,-20855.034232833772
4302200590,20150309T000000,375000.0,3.0,2.5,1770.0,5146,2.0,0,0,3,7,1770,0,1992,0,98106,47.5263,-122.35600000000001,1230.0,5160.0,-20855.034232833772
8635750090,20140602T000000,668500.0,4.0,2.5,2710.0,5500,2.0,0,0,3,9,2710,0,1999,0,98074,47.6027,-122.023,2710.0,6242.0,-20855.034232833772
1133000100,20141007T000000,540000.0,5.0,1.5,1940.0,10202,1.5,0,0,4,7,1940,0,1940,0,98125,47.7213,-122.31,1900.0,8000.0,-20855.034232833772
7631800025,20140606T000000,1035000.0,4.0,3.25,3450.0,11240,2.0,0,3,4,10,2430,1020,1960,2001,98166,47.4556,-122.37200000000001,2412.0,19499.0,-20855.034232833772
9201000100,20150414T000000,765000.0,3.0,2.5,2300.0,9752,2.0,0,2,3,8,2300,0,1968,2003,98075,47.5825,-122.07600000000001,2640.0,10764.0,-20855.034232833772
4358700100,20141202T000000,465000.0,3.0,2.5,1450.0,5175,1.0,0,0,3,8,1030,420,1995,0,98133,47.7082,-122.338,1740.0,9250.0,-20855.034232833772
4047200300,20150205T000000,599900.0,3.0,1.5,2605.0,12030,1.0,0,0,3,8,1355,1250,2003,0,98019,47.7725,-121.899,1590.0,15242.0,-20855.034232833772
4242900215,20140618T000000,646000.0,5.0,2.75,2870.0,4461,1.0,0,0,3,7,1650,1220,1976,0,98107,47.675,-122.39,1890.0,4196.0,243268.14027024357
1169000057,20141006T000000,1125000.0,6.0,4.25,3100.0,9378,3.0,0,2,3,11,3100,0,1978,0,98112,47.6381,-122.314,3270.0,6334.0,243268.14027024357
4083302370,20150313T000000,775000.0,5.0,1.0,1860.0,3040,1.5,0,0,3,7,1530,330,1921,0,98103,47.6559,-122.339,1910.0,3600.0,243268.14027024357
8074200100,20141015T000000,266000.0,3.0,1.5,1120.0,8250,1.0,0,0,4,7,1120,0,1957,0,98056,47.4905,-122.179,1320.0,8400.0,-189093.04641081695
3362401295,20150330T000000,630000.0,2.0,1.75,1260.0,5300,1.0,0,0,4,7,840,420,1951,0,98103,47.6809,-122.348,1280.0,3000.0,243268.14027024357
9508850100,20141103T000000,666000.0,3.0,2.25,2780.0,31510,2.0,0,0,3,8,2780,0,1979,0,98053,47.67,-122.024,2890.0,36400.0,-20855.034232833772
3330501545,20141201T000000,330000.0,2.0,1.0,950.0,3090,1.0,0,0,4,6,950,0,1909,0,98118,47.551,-122.27600000000001,1230.0,4120.0,-20855.034232833772
5101407305,20141218T000000,319000.0,2.0,1.0,750.0,6380,1.0,0,0,3,7,750,0,1949,0,98125,47.7033,-122.30799999999999,1690.0,6495.0,-20855.034232833772
9201300050,20140814T000000,1850000.0,5.0,2.25,2800.0,8442,2.0,1,4,3,9,2800,0,1963,2001,98075,47.5784,-122.07600000000001,3220.0,9156.0,-20855.034232833772
3876540630,20150227T000000,205500.0,3.0,2.0,1330.0,8748,1.0,0,0,3,7,1330,0,1986,0,98003,47.2619,-122.29799999999999,1510.0,8584.0,-189093.04641081695
3575305495,20150413T000000,660000.0,5.0,2.25,3740.0,14913,1.5,0,0,4,9,3740,0,1979,0,98074,47.6234,-122.059,2180.0,7600.0,-20855.034232833772
0411100020,20141117T000000,310000.0,3.0,1.75,1140.0,8263,1.0,0,0,5,7,1140,0,1950,0,98155,47.7407,-122.32700000000001,1140.0,6770.0,-20855.034232833772
5104650020,20150505T000000,429000.0,3.0,2.5,2530.0,8820,2.0,0,0,3,8,2530,0,1997,0,98031,47.42,-122.205,2340.0,9472.0,-20855.034232833772
3856901435,20141027T000000,720000.0,4.0,2.0,1760.0,4500,1.5,0,0,5,7,1760,0,1906,0,98103,47.6711,-122.331,1740.0,4220.0,243268.14027024357
5412400170,20150414T000000,259000.0,3.0,2.0,1390.0,7120,1.0,0,0,3,7,1390,0,1988,0,98030,47.3786,-122.179,1530.0,7688.0,-189093.04641081695
5145000190,20141103T000000,369950.0,3.0,1.0,1110.0,7603,1.0,0,0,3,7,1110,0,1967,0,98034,47.7262,-122.22399999999999,1260.0,8094.0,-20855.034232833772
9536601045,20150428T000000,227500.0,3.0,1.0,1540.0,9450,1.0,0,0,4,7,1540,0,1960,0,98198,47.3612,-122.315,1210.0,9450.0,-189093.04641081695
8731981410,20141121T000000,274000.0,4.0,2.25,2090.0,7400,1.0,0,0,3,9,1670,420,1973,0,98023,47.3178,-122.38,2260.0,8000.0,-189093.04641081695
0871001735,20140911T000000,650000.0,4.0,2.25,1910.0,5120,1.0,0,0,3,8,1300,610,1954,0,98199,47.6534,-122.40899999999999,1810.0,5153.0,243268.14027024357
2558660290,20150218T000000,437500.0,3.0,2.25,1790.0,7700,1.0,0,0,4,7,1340,450,1976,0,98034,47.7205,-122.16799999999999,1610.0,7350.0,-20855.034232833772
4101410050,20150421T000000,675000.0,4.0,1.75,1900.0,8800,1.0,0,0,3,8,1140,760,1975,0,98033,47.6579,-122.197,2280.0,8800.0,243268.14027024357
7932000078,20140507T000000,310000.0,3.0,1.75,2070.0,37904,1.0,0,0,4,7,1420,650,1973,0,98058,47.425,-122.186,2011.0,19110.0,-189093.04641081695
5104510190,20150427T000000,349000.0,4.0,2.5,1830.0,4694,2.0,0,0,3,7,1830,0,2003,0,98038,47.3573,-122.016,1830.0,5175.0,-189093.04641081695
2425700005,20150428T000000,760000.0,3.0,1.75,1410.0,15120,1.0,0,0,4,7,1410,0,1950,0,98004,47.5974,-122.195,1880.0,15120.0,243268.14027024357
5437820080,20141124T000000,215000.0,3.0,1.0,1260.0,7897,1.0,0,0,3,7,1260,0,1979,0,98022,47.1946,-122.00299999999999,1560.0,8285.0,-20855.034232833772
1545801630,20140721T000000,233000.0,3.0,2.0,1350.0,7686,1.0,0,0,3,7,1350,0,1989,0,98038,47.3609,-122.053,1470.0,7686.0,-189093.04641081695
5151600480,20150402T000000,248000.0,3.0,1.75,1840.0,19501,1.0,0,0,4,8,1270,570,1972,0,98003,47.3364,-122.318,1910.0,12000.0,-189093.04641081695
6649300190,20140903T000000,407500.0,5.0,2.0,2740.0,8230,1.5,0,0,3,7,2210,530,1962,0,98155,47.7352,-122.29700000000001,2130.0,8232.0,-20855.034232833772
9528100963,20140806T000000,719000.0,3.0,3.0,1833.0,1706,3.0,0,0,3,9,1833,0,1998,0,98115,47.6827,-122.325,1466.0,1455.0,243268.14027024357
6181430280,20140915T000000,330000.0,5.0,2.5,3597.0,4972,2.0,0,0,3,7,3597,0,2006,0,98001,47.3002,-122.28200000000001,3193.0,6000.0,-189093.04641081695
7205000080,20141201T000000,268000.0,3.0,1.75,1370.0,10050,1.0,0,1,4,7,1370,0,1966,0,98023,47.3338,-122.34100000000001,1720.0,10050.0,-189093.04641081695
8682310460,20140709T000000,498800.0,2.0,1.75,1350.0,4614,1.0,0,0,3,8,1350,0,2008,0,98053,47.7091,-122.015,1680.0,4775.0,-20855.034232833772
3629921060,20140715T000000,825000.0,5.0,2.5,2890.0,5110,2.0,0,2,3,9,2890,0,2003,0,98029,47.5453,-121.995,3010.0,5110.0,-20855.034232833772
3322049126,20140721T000000,261000.0,4.0,1.0,1390.0,17739,1.0,0,0,3,7,1390,0,1958,0,98003,47.3457,-122.302,1230.0,7840.0,-189093.04641081695
6132600380,20150320T000000,562200.0,3.0,1.5,1900.0,5250,1.0,0,0,4,7,1500,400,1943,0,98117,47.6991,-122.39200000000001,1810.0,5250.0,243268.14027024357
1604600660,20140512T000000,350000.0,2.0,1.0,910.0,4500,1.5,0,0,4,7,910,0,1906,0,98118,47.5633,-122.289,1270.0,3500.0,-20855.034232833772
9257900010,20150422T000000,499900.0,4.0,2.25,2360.0,7650,1.0,0,0,3,8,1640,720,1963,0,98155,47.75,-122.292,2320.0,11060.0,-20855.034232833772
3630090050,20150220T000000,690000.0,4.0,3.5,2710.0,2147,2.0,0,0,3,10,2220,490,2007,0,98029,47.5468,-121.994,2650.0,2252.0,-20855.034232833772
5021900050,20140818T000000,832500.0,3.0,2.0,1870.0,9527,1.0,0,0,4,7,1870,0,1951,1997,98040,47.5777,-122.22399999999999,1970.0,11904.0,243268.14027024357
9830200380,20140917T000000,653000.0,3.0,3.0,3040.0,5067,3.0,0,2,3,10,3040,0,1993,0,98118,47.5409,-122.26700000000001,1820.0,5998.0,-20855.034232833772
9407111100,20150422T000000,220650.0,2.0,1.75,1460.0,10500,1.0,0,0,3,7,1460,0,1980,0,98045,47.4461,-121.76799999999999,1340.0,9600.0,-20855.034232833772
0421000285,20150423T000000,268000.0,4.0,1.5,1730.0,7020,1.5,0,0,4,5,1730,0,1953,0,98056,47.4939,-122.167,1110.0,7020.0,-189093.04641081695
3277801640,20141202T000000,440000.0,4.0,1.5,1690.0,3245,1.5,0,0,3,8,1690,0,1929,0,98126,47.5445,-122.375,1380.0,1590.0,-20855.034232833772
3343901403,20141216T000000,635000.0,4.0,2.5,2930.0,8679,2.0,0,0,3,8,2930,0,2014,0,98056,47.5164,-122.19,2030.0,7264.0,-189093.04641081695
3421069120,20150219T000000,329999.0,3.0,2.75,3360.0,41250,1.0,0,0,4,7,1820,1540,1988,0,98022,47.2604,-122.023,2580.0,98881.0,-189093.04641081695
4376700430,20140716T000000,572000.0,5.0,2.25,2340.0,9225,2.0,0,0,3,8,2340,0,1973,0,98052,47.6369,-122.098,2140.0,9348.0,-20855.034232833772
5035300255,20150414T000000,450000.0,2.0,1.75,2130.0,6574,1.0,0,0,3,8,1500,630,1946,0,98199,47.6529,-122.411,2130.0,6275.0,243268.14027024357
5606000233,20150424T000000,1000000.0,5.0,2.75,1510.0,5700,2.0,0,1,4,7,1510,0,1946,0,98105,47.6653,-122.27,2190.0,5700.0,243268.14027024357
5214500660,20150505T000000,525000.0,4.0,2.5,3070.0,7200,2.0,0,0,3,8,3070,0,2005,0,98059,47.4899,-122.13799999999999,2590.0,7200.0,-189093.04641081695
3578401330,20140718T000000,450000.0,3.0,1.75,1540.0,9154,1.0,0,0,3,8,1540,0,1983,0,98074,47.6207,-122.042,1990.0,10273.0,-20855.034232833772
4273000095,20150511T000000,340000.0,4.0,1.75,1400.0,8374,1.0,0,0,3,7,1400,0,1953,0,98166,47.4735,-122.344,1420.0,8360.0,-20855.034232833772
2487200938,20141126T000000,815000.0,5.0,3.25,3230.0,5000,2.0,0,1,3,9,2350,880,2002,0,98136,47.5202,-122.39299999999999,1520.0,5000.0,243268.14027024357
1775500362,20141013T000000,625000.0,4.0,2.5,2601.0,34335,2.0,0,0,3,9,2601,0,1995,0,98072,47.742,-122.087,2080.0,32336.0,-20855.034232833772
5561300380,20140807T000000,450000.0,4.0,2.5,2500.0,36254,1.0,0,0,4,8,1590,910,1978,0,98027,47.4685,-122.00399999999999,2360.0,36254.0,-20855.034232833772
3625059120,20141023T000000,790000.0,5.0,3.25,3030.0,20446,2.0,0,2,3,9,2130,900,1976,0,98008,47.6133,-122.10600000000001,2890.0,20908.0,-20855.034232833772
5710500010,20140610T000000,490000.0,3.0,2.0,2220.0,10275,2.0,0,0,3,9,1640,580,1980,0,98027,47.5304,-122.055,2300.0,9975.0,-20855.034232833772
2482410130,20140610T000000,335000.0,3.0,1.75,2430.0,9133,1.0,0,0,4,7,1410,1020,1978,0,98059,47.5116,-122.15700000000001,1980.0,9592.0,-189093.04641081695
6204400130,20140718T000000,395000.0,3.0,1.75,1620.0,8085,1.0,0,0,3,7,1210,410,1976,0,98011,47.7349,-122.197,1700.0,8085.0,-20855.034232833772
3583400130,20141014T000000,692500.0,3.0,2.25,3420.0,9900,1.0,0,0,3,9,1710,1710,1963,2004,98028,47.7412,-122.256,2290.0,10700.0,-20855.034232833772
6430500010,20140620T000000,547000.0,5.0,2.5,2200.0,4080,1.5,0,0,5,7,1420,780,1916,0,98103,47.6872,-122.35,1300.0,4080.0,243268.14027024357
3876100080,20141215T000000,325000.0,3.0,1.0,1600.0,7500,1.0,0,0,3,7,1600,0,1966,0,98034,47.7198,-122.182,2050.0,7200.0,-20855.034232833772
9285800345,20140626T000000,320000.0,2.0,1.0,950.0,5316,1.0,0,2,3,7,950,0,1948,0,98126,47.57,-122.38,1620.0,6085.0,-20855.034232833772
2557000630,20140707T000000,266000.0,4.0,2.25,1995.0,7102,2.0,0,0,4,8,1995,0,1981,0,98023,47.2986,-122.37,1880.0,7950.0,-189093.04641081695
8122100130,20140618T000000,415000.0,3.0,1.75,1270.0,4800,1.0,0,0,3,7,1270,0,1952,2014,98126,47.5362,-122.376,1220.0,4800.0,-20855.034232833772
2767701416,20150116T000000,440000.0,3.0,2.5,1040.0,1032,3.0,0,0,3,7,1040,0,2007,0,98107,47.6673,-122.37700000000001,1290.0,1275.0,243268.14027024357
5647900670,20140620T000000,340000.0,3.0,1.75,1880.0,11249,1.0,0,0,3,7,1330,550,1985,0,98001,47.3295,-122.257,1870.0,14547.0,-189093.04641081695
1965200010,20141110T000000,600000.0,2.0,1.0,1110.0,3500,1.5,0,0,3,6,970,140,1912,0,98102,47.6453,-122.32700000000001,1884.0,1778.0,243268.14027024357
9526500080,20140729T000000,337000.0,4.0,2.0,1590.0,8779,1.0,0,0,3,8,1590,0,2001,0,98019,47.7408,-121.97399999999999,2090.0,9600.0,-20855.034232833772
8128700005,20141119T000000,249000.0,4.0,1.0,1200.0,7552,1.0,0,0,3,6,1060,140,1919,0,98126,47.5317,-122.37,1580.0,7680.0,-20855.034232833772
6744700285,20150311T000000,600000.0,4.0,3.5,3270.0,15160,1.0,0,2,3,8,1660,1610,1997,0,98155,47.7437,-122.287,2790.0,15160.0,-20855.034232833772
1125069153,20140822T000000,1525000.0,4.0,3.5,5990.0,111078,2.0,0,0,3,11,5990,0,2004,0,98053,47.667,-121.994,4690.0,118918.0,-20855.034232833772
3172600151,20150325T000000,250000.0,4.0,1.0,1550.0,7296,1.5,0,0,3,6,1550,0,1957,0,98106,47.5184,-122.366,1370.0,7680.0,-20855.034232833772
1934800078,20140930T000000,430000.0,2.0,2.25,1040.0,1516,2.0,0,0,3,8,1040,0,2008,0,98122,47.6037,-122.307,1560.0,1920.0,243268.14027024357
8929000380,20140805T000000,479990.0,3.0,2.5,2010.0,2386,2.0,0,0,3,8,1390,620,2014,0,98029,47.5525,-121.99799999999999,1690.0,1870.0,-20855.034232833772
1592000780,20140523T000000,625000.0,3.0,2.5,2600.0,10092,1.0,0,0,3,9,2600,0,1984,0,98074,47.6223,-122.03200000000001,2440.0,9298.0,-20855.034232833772
2322059136,20150309T000000,859000.0,3.0,2.5,2920.0,434728,2.0,0,3,4,8,2920,0,1999,0,98042,47.3809,-122.13,3150.0,55216.0,-189093.04641081695
6873000190,20150311T000000,656000.0,2.0,2.5,2270.0,1763,3.0,0,0,3,7,1820,450,2009,0,98052,47.6757,-122.12100000000001,2180.0,1763.0,-20855.034232833772
1972202005,20140521T000000,475000.0,4.0,2.0,1790.0,2250,1.0,0,2,4,7,840,950,1909,0,98103,47.6526,-122.345,1440.0,1545.0,243268.14027024357
6450300840,20150427T000000,499000.0,4.0,3.75,2560.0,5250,2.0,0,0,3,7,1900,660,1963,2006,98133,47.7326,-122.34200000000001,1400.0,5250.0,-20855.034232833772
1189000225,20150402T000000,420000.0,2.0,1.75,1200.0,3136,1.0,0,0,3,7,800,400,1904,2005,98122,47.6132,-122.29700000000001,1330.0,3164.0,243268.14027024357
3992700130,20140708T000000,267000.0,3.0,1.0,1400.0,8100,1.5,0,0,3,6,1400,0,1944,0,98125,47.7124,-122.289,1420.0,8100.0,-20855.034232833772
9412400185,20140619T000000,1309500.0,4.0,4.5,4750.0,13912,2.0,0,2,3,10,3600,1150,2005,0,98118,47.5332,-122.265,3600.0,22124.0,-20855.034232833772
3630070010,20150311T000000,310000.0,2.0,1.0,1050.0,2699,1.0,0,0,3,7,1050,0,2005,0,98029,47.5471,-121.99600000000001,1240.0,2671.0,-20855.034232833772
3741600020,20140915T000000,540000.0,3.0,2.25,2100.0,20018,1.0,0,4,3,8,1470,630,1948,0,98166,47.4544,-122.366,2410.0,17196.0,-20855.034232833772
0509000020,20141118T000000,510000.0,3.0,2.5,2540.0,40106,2.0,0,0,3,10,2540,0,1991,0,98074,47.6037,-122.04299999999999,3190.0,71797.0,-20855.034232833772
0662350050,20140523T000000,950000.0,5.0,3.25,3400.0,7452,2.0,0,0,3,10,3400,0,1999,0,98007,47.6141,-122.13600000000001,2650.0,8749.0,-20855.034232833772
